celltypist.majority_vote_preds,celltypist.majority_vote_preds_scores,azimuth.finest_level_preds,azimuth.finest_level_preds_scores,predictions_agree
EC arterial,0.998390922,EC general capillary,0.522943947,FALSE
Alveolar fibroblasts,0.043577264,EC venous systemic,0.445122452,FALSE
EC arterial,0.999885846,EC arterial,0.644731292,TRUE
EC arterial,0.960458822,EC venous systemic,0.532610775,FALSE
EC arterial,0.110051401,EC general capillary,0.576157789,FALSE
EC arterial,0.002136068,EC venous systemic,0.487579094,FALSE
EC arterial,0.005008871,EC general capillary,0.547014711,FALSE
EC arterial,0.682431228,EC arterial,0.341389991,TRUE
EC arterial,0.987757851,EC general capillary,0.383129591,FALSE
EC arterial,0.080165955,EC general capillary,0.699955437,FALSE
EC arterial,0.331229594,EC general capillary,0.612751595,FALSE
EC arterial,0.002813045,EC general capillary,0.423598306,FALSE
EC arterial,0.770889595,EC general capillary,0.364860947,FALSE
Pericytes,0.998068853,Pericytes,0.996424887,TRUE
EC arterial,0.995882789,EC general capillary,0.631577231,FALSE
EC arterial,0.688948531,EC arterial,0.74559399,TRUE
EC arterial,0.006916826,EC arterial,0.442140561,TRUE
EC arterial,0.969796147,EC venous systemic,0.917013354,FALSE
EC arterial,0.986153182,EC general capillary,0.732830573,FALSE
EC arterial,0.999996234,EC venous systemic,0.905465099,FALSE
EC arterial,0.999875195,EC venous systemic,0.842684618,FALSE
EC arterial,0.019277545,DC2,0.332188272,FALSE
EC arterial,0.134181096,EC arterial,0.693677233,TRUE
EC arterial,0.960733822,EC arterial,0.908222618,TRUE
EC arterial,0.215156062,EC arterial,0.672091742,TRUE
EC arterial,0.037250172,EC arterial,0.374928562,TRUE
EC arterial,0.999674146,EC general capillary,0.355387421,FALSE
EC arterial,0.999356151,EC arterial,0.4908441,TRUE
EC arterial,0.645756816,EC arterial,0.579680742,TRUE
EC arterial,0.919002924,EC general capillary,0.83912799,FALSE
EC arterial,0.999999999,EC arterial,1,TRUE
EC arterial,0.97867966,EC arterial,0.47412281,TRUE
EC arterial,0.004058347,EC venous systemic,0.678201146,FALSE
EC arterial,0.991676772,EC arterial,0.909166684,TRUE
EC arterial,0.082521421,EC venous systemic,0.862800784,FALSE
EC arterial,0.002993113,EC arterial,0.423837732,TRUE
EC arterial,0.987943403,EC arterial,0.731059225,TRUE
EC arterial,0.649680621,EC general capillary,0.540548724,FALSE
EC arterial,0.999971387,EC general capillary,0.403377461,FALSE
EC arterial,0.998080945,EC general capillary,0.621276812,FALSE
EC arterial,0.106470773,EC arterial,0.511223418,TRUE
EC arterial,0.999999878,EC general capillary,0.468960826,FALSE
EC arterial,0.766921162,EC arterial,0.440613427,TRUE
EC arterial,0.000267505,EC general capillary,0.538960836,FALSE
EC arterial,0.999986794,EC arterial,0.409894424,TRUE
EC arterial,0.086077531,EC arterial,0.496582758,TRUE
EC arterial,0.184699166,EC arterial,0.678768647,TRUE
EC arterial,0.177790981,EC general capillary,0.547667903,FALSE
EC arterial,0.885832865,EC general capillary,0.481394632,FALSE
EC arterial,0.266821386,EC general capillary,0.409926311,FALSE
EC arterial,0.073736942,EC general capillary,0.476432138,FALSE
EC arterial,0.01502478,EC arterial,0.801647272,TRUE
EC arterial,0.000169105,EC general capillary,0.623920895,FALSE
EC arterial,0.545755991,EC general capillary,0.515597283,FALSE
EC arterial,0.999264463,EC arterial,0.593465308,TRUE
EC arterial,0.372046602,EC general capillary,0.369289376,FALSE
EC arterial,0.21307334,EC general capillary,0.411457097,FALSE
EC arterial,0.999432429,EC general capillary,0.549789426,FALSE
EC arterial,0.173543946,EC arterial,0.561764193,TRUE
EC arterial,0.333544217,EC general capillary,0.381671243,FALSE
EC arterial,0.470934149,EC arterial,0.710414799,TRUE
EC arterial,0.002302299,EC general capillary,0.505884963,FALSE
EC general capillary,0.036798578,EC general capillary,0.556660338,TRUE
EC arterial,0.030053918,EC general capillary,0.595923511,FALSE
EC arterial,0.000106856,EC general capillary,0.617512568,FALSE
EC arterial,0.206582676,EC general capillary,0.395542343,FALSE
EC arterial,0.904419841,EC general capillary,0.621815912,FALSE
EC arterial,0.970748881,EC general capillary,0.524885876,FALSE
EC arterial,0.785623375,EC general capillary,0.617986822,FALSE
EC arterial,0.999999619,EC arterial,0.98030226,TRUE
EC arterial,0.99993462,EC general capillary,0.502718385,FALSE
EC arterial,0.994662035,EC general capillary,0.711617332,FALSE
EC arterial,0.013659259,EC general capillary,0.482766569,FALSE
EC arterial,0.05574884,EC general capillary,0.537045771,FALSE
EC arterial,0.878201194,EC general capillary,0.572102215,FALSE
Club (nasal),0.99157972,EC arterial,0.588009843,FALSE
EC arterial,0.226322995,EC general capillary,0.360341475,FALSE
EC arterial,0.99997466,EC general capillary,0.484737111,FALSE
EC arterial,0.964575317,EC general capillary,0.653430459,FALSE
EC general capillary,0.00132282,Suprabasal,0.226942383,FALSE
EC arterial,0.37019597,EC general capillary,0.632892296,FALSE
EC arterial,0.008240322,EC arterial,0.34398468,TRUE
EC arterial,0.430955062,EC general capillary,0.678925255,FALSE
EC arterial,0.999999996,EC arterial,0.648953965,TRUE
Alveolar fibroblasts,0.001338893,Alveolar fibroblasts,0.563394168,TRUE
EC arterial,0.905352913,EC venous systemic,0.643420692,FALSE
EC arterial,0.319898074,EC general capillary,0.470933403,FALSE
EC arterial,0.203724844,EC general capillary,0.548173179,FALSE
EC arterial,0.151746243,EC general capillary,0.653046412,FALSE
EC arterial,0.894243804,EC arterial,0.755948689,TRUE
EC arterial,0.044171166,EC general capillary,0.444205894,FALSE
EC arterial,0.011827293,EC arterial,0.565215771,TRUE
EC arterial,0.535656858,EC arterial,0.834593349,TRUE
EC arterial,0.025088561,EC general capillary,0.520230428,FALSE
EC arterial,0.001742198,EC general capillary,0.457838466,FALSE
EC arterial,0.054816249,EC arterial,0.578486655,TRUE
EC arterial,0.744604882,EC general capillary,0.573403058,FALSE
EC arterial,0.079066128,EC general capillary,0.482213336,FALSE
Alveolar fibroblasts,0.5806184,Alveolar fibroblasts,0.497019561,TRUE
EC arterial,0.999988571,EC arterial,0.742949102,TRUE
EC arterial,1,EC arterial,0.869848914,TRUE
EC arterial,0.635070647,EC general capillary,0.674956832,FALSE
EC arterial,0.015805582,EC arterial,0.407470912,TRUE
EC arterial,0.237313353,EC arterial,0.800903451,TRUE
Alveolar fibroblasts,0.123872942,Pericytes,0.641306409,FALSE
EC arterial,0.005570989,EC general capillary,0.522007289,FALSE
EC arterial,0.437609122,EC arterial,0.89367458,TRUE
EC arterial,0.001035304,EC general capillary,0.441355088,FALSE
EC arterial,0.99997748,EC arterial,0.970423993,TRUE
EC arterial,0.035438502,EC general capillary,0.346494533,FALSE
EC arterial,0.999809434,EC general capillary,0.623557502,FALSE
EC arterial,0.99999994,EC arterial,0.978990614,TRUE
EC arterial,0.994124926,EC arterial,0.844994985,TRUE
EC arterial,0.977327518,EC arterial,0.427573827,TRUE
EC arterial,0.999571182,EC arterial,0.911124694,TRUE
EC arterial,0.999966894,EC general capillary,0.809314518,FALSE
EC arterial,0.999819962,EC general capillary,0.3971401,FALSE
EC arterial,0.311884029,EC general capillary,0.566612224,FALSE
EC arterial,0.006036333,Myofibroblasts,0.388261475,FALSE
EC arterial,0.001598113,EC general capillary,0.692156595,FALSE
EC arterial,0.910273332,Peribronchial fibroblasts,0.817321438,FALSE
Smooth muscle,0.02464203,Smooth muscle,0.372415041,TRUE
EC arterial,0.000630316,EC arterial,0.385544562,TRUE
EC arterial,0.972739637,EC arterial,0.565524965,TRUE
EC arterial,0.968057896,EC arterial,0.712167194,TRUE
EC arterial,0.892053735,EC arterial,0.618669198,TRUE
EC arterial,0.000684975,EC venous systemic,0.445968088,FALSE
EC arterial,0.189322896,EC general capillary,0.44073759,FALSE
EC arterial,0.898426111,EC arterial,0.459373805,TRUE
EC arterial,0.00165308,EC general capillary,0.515758584,FALSE
EC arterial,0.936327086,EC arterial,0.643334844,TRUE
EC general capillary,0.964510852,EC venous systemic,0.472941637,FALSE
EC arterial,0.001850051,EC arterial,0.587392096,TRUE
EC arterial,0.857040487,EC general capillary,0.764543985,FALSE
EC arterial,0.278421475,EC general capillary,0.573056561,FALSE
EC arterial,0.420116326,EC arterial,0.6138706,TRUE
EC arterial,0.058841801,EC arterial,0.462590898,TRUE
EC arterial,0.99776662,EC general capillary,0.469524113,FALSE
EC arterial,0.001400465,EC general capillary,0.578219869,FALSE
EC arterial,0.00179028,Pericytes,0.29466922,FALSE
EC arterial,0.021496485,EC general capillary,0.402821792,FALSE
EC arterial,0.150114766,EC arterial,0.396350252,TRUE
EC aerocyte capillary,0.00252142,Alveolar fibroblasts,0.313863592,FALSE
EC arterial,0.270391786,EC general capillary,0.55404288,FALSE
EC arterial,0.003650606,EC arterial,0.549535503,TRUE
EC arterial,0.632615174,EC arterial,0.631362919,TRUE
EC arterial,0.048918967,EC arterial,0.731043818,TRUE
EC arterial,0.667285587,EC general capillary,0.508725892,FALSE
EC arterial,0.997689967,EC general capillary,0.710203754,FALSE
EC arterial,0.088131623,EC general capillary,0.456938467,FALSE
EC arterial,0.999959464,EC arterial,0.726540135,TRUE
EC arterial,0.4261419,EC general capillary,0.442103965,FALSE
Alveolar fibroblasts,0.254089451,Alveolar fibroblasts,0.687761962,TRUE
EC arterial,0.983055737,EC general capillary,0.569727605,FALSE
EC arterial,0.003304962,EC arterial,0.751351769,TRUE
EC arterial,0.999998936,EC general capillary,0.268207434,FALSE
EC arterial,0.909373017,EC arterial,0.694415154,TRUE
EC arterial,0.729403971,EC arterial,1,TRUE
EC arterial,0.816756031,EC arterial,0.755621375,TRUE
EC arterial,0.998889826,EC venous systemic,0.417735136,FALSE
EC arterial,0.094120343,EC general capillary,0.47075389,FALSE
EC arterial,0.641668973,EC general capillary,0.542525946,FALSE
EC general capillary,0.940579686,EC venous systemic,0.870442078,FALSE
EC arterial,0.045332898,EC arterial,0.885506944,TRUE
EC arterial,0.064796196,EC arterial,0.661533205,TRUE
EC arterial,0.945015956,EC arterial,0.84819767,TRUE
EC arterial,0.001021648,EC arterial,0.501032744,TRUE
EC arterial,0.126269966,EC arterial,0.483936734,TRUE
EC arterial,0.504737637,EC general capillary,0.671911113,FALSE
EC arterial,0.996649857,EC general capillary,0.535468037,FALSE
EC arterial,0.99837381,EC arterial,0.613278773,TRUE
EC arterial,0.982804271,EC general capillary,0.507038345,FALSE
EC arterial,0.001448335,EC venous systemic,0.559843127,FALSE
EC arterial,0.99999989,EC arterial,0.979317436,TRUE
EC arterial,0.114202744,EC general capillary,0.77952594,FALSE
EC arterial,0.140450478,EC venous systemic,0.533333208,FALSE
EC arterial,0.927320846,EC general capillary,0.49984098,FALSE
EC arterial,0.998714638,EC general capillary,0.710145445,FALSE
EC arterial,0.136732069,EC general capillary,0.566001603,FALSE
EC arterial,0.999997517,EC general capillary,0.570601246,FALSE
EC arterial,0.001956849,EC venous systemic,0.502622516,FALSE
EC arterial,0.738133806,EC general capillary,0.472476465,FALSE
EC arterial,0.082456351,EC general capillary,0.612314342,FALSE
EC arterial,0.015209029,EC general capillary,0.780143369,FALSE
EC arterial,0.933872209,EC arterial,0.842241759,TRUE
EC arterial,0.070686288,EC arterial,0.494305851,TRUE
EC arterial,0.994952608,EC general capillary,0.599506825,FALSE
EC arterial,0.003923012,EC general capillary,0.362370452,FALSE
EC arterial,0.903243598,EC arterial,0.519387462,TRUE
EC arterial,0.148938405,EC general capillary,0.510677418,FALSE
EC arterial,0.656366832,EC arterial,0.561791563,TRUE
EC arterial,0.947720108,EC arterial,0.701304014,TRUE
EC arterial,0.978589325,EC arterial,0.582843484,TRUE
EC arterial,0.402489798,EC general capillary,0.458383193,FALSE
EC arterial,0.533302872,EC general capillary,0.520688342,FALSE
EC arterial,0.998444054,EC general capillary,0.574011062,FALSE
EC arterial,0.756833561,EC venous systemic,0.49709261,FALSE
EC arterial,0.999000054,EC general capillary,0.423066055,FALSE
EC general capillary,0.054257527,EC general capillary,0.449120944,TRUE
EC arterial,0.212620405,EC general capillary,0.401556636,FALSE
EC arterial,0.72602768,EC aerocyte capillary,0.73613438,FALSE
EC arterial,0.999713077,EC arterial,0.739733344,TRUE
EC arterial,0.055464533,EC arterial,0.52048722,TRUE
EC arterial,0.999984734,EC arterial,0.872574368,TRUE
EC arterial,0.000189839,EC venous systemic,0.705488579,FALSE
EC arterial,0.999472113,EC arterial,0.446829769,TRUE
EC arterial,0.543231185,EC general capillary,0.425606182,FALSE
EC arterial,0.251400301,EC venous systemic,0.464595301,FALSE
EC general capillary,0.199489229,EC general capillary,0.608669212,TRUE
EC general capillary,0.999876172,EC general capillary,0.960253459,TRUE
EC general capillary,0.003135108,EC general capillary,0.908677898,TRUE
EC general capillary,0.862182707,EC general capillary,0.768521259,TRUE
EC general capillary,0.710504371,EC general capillary,0.804543886,TRUE
EC arterial,0.072771867,EC venous pulmonary,0.571971425,FALSE
EC general capillary,0.000946093,EC general capillary,0.573632751,TRUE
EC general capillary,0.003346404,EC general capillary,0.348545759,TRUE
EC arterial,0.076083203,EC venous systemic,0.553513361,FALSE
EC arterial,0.999999987,EC arterial,1,TRUE
EC arterial,0.533169341,EC venous pulmonary,0.808232737,FALSE
EC arterial,0.984132828,EC arterial,1,TRUE
EC arterial,0.010094225,EC general capillary,0.427535329,FALSE
EC general capillary,0.424468243,EC general capillary,0.991911952,TRUE
EC general capillary,0.049415102,EC general capillary,0.883869911,TRUE
EC general capillary,0.067320119,EC general capillary,0.538498253,TRUE
EC general capillary,0.257221494,EC general capillary,0.678344054,TRUE
EC general capillary,0.926054543,EC general capillary,0.84138135,TRUE
EC general capillary,0.303491745,EC general capillary,0.678834524,TRUE
EC general capillary,0.017973281,EC general capillary,0.705155391,TRUE
EC general capillary,0.012276243,EC general capillary,0.660867876,TRUE
EC arterial,0.999731153,EC arterial,0.924104215,TRUE
EC general capillary,0.00558647,EC general capillary,0.542957512,TRUE
EC general capillary,0.020651102,EC general capillary,0.889344899,TRUE
EC general capillary,0.378579475,EC general capillary,0.983590893,TRUE
EC general capillary,0.043958303,EC general capillary,0.812766912,TRUE
EC general capillary,0.006455174,EC general capillary,0.864047409,TRUE
Lymphatic EC differentiating,0.061153048,EC general capillary,0.679760191,FALSE
EC general capillary,0.925149401,EC general capillary,0.799690293,TRUE
EC general capillary,0.00236279,EC general capillary,0.673252534,TRUE
EC arterial,0.999208684,EC arterial,0.859447468,TRUE
EC arterial,0.000507283,EC general capillary,0.387934392,FALSE
EC general capillary,0.00092841,EC general capillary,0.46623145,TRUE
EC arterial,0.999675128,EC arterial,1,TRUE
EC general capillary,0.376032314,EC general capillary,0.95063198,TRUE
EC general capillary,0.999992084,EC general capillary,0.385360478,TRUE
EC arterial,0.071827312,EC general capillary,0.495962842,FALSE
EC arterial,0.521985953,EC general capillary,0.484257991,FALSE
EC general capillary,0.473368768,EC general capillary,0.914623838,TRUE
EC arterial,0.167323198,EC general capillary,0.654596336,FALSE
EC arterial,0.999999994,EC arterial,1,TRUE
EC general capillary,0.147461246,EC venous systemic,0.581620414,FALSE
EC general capillary,0.000365824,EC general capillary,0.80898174,TRUE
EC general capillary,0.999998817,EC venous systemic,0.465933722,FALSE
EC general capillary,0.097726669,EC general capillary,0.946864704,TRUE
EC general capillary,0.266328492,EC general capillary,0.909955333,TRUE
EC general capillary,0.998579562,EC general capillary,0.75610927,TRUE
EC general capillary,0.478212085,EC general capillary,0.406494031,TRUE
EC general capillary,0.996503683,EC general capillary,0.866811544,TRUE
EC general capillary,0.001506115,EC general capillary,0.401291261,TRUE
