cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
macrophage,Alveolar macrophages,16,Monocyte-derived Mφ,0.013282801342790288,False
macrophage,Lymphatic EC mature,167,Alveolar macrophages,0.004354203338731881,False
lung ciliated cell,Multiciliated (non-nasal),93,Multiciliated (non-nasal),0.9999999999994846,False
macrophage,EC venous systemic,52,Monocyte-derived Mφ,0.1398220141332779,False
basophil,Mast cells,0,Mast cells,0.9999999360647892,False
macrophage,Monocyte-derived Mφ,153,Monocyte-derived Mφ,0.8328411174895645,False
macrophage,EC venous systemic,186,Monocyte-derived Mφ,0.4214620022733641,False
macrophage,Transitional Club-AT2,181,Alveolar macrophages,0.002592357979394467,False
macrophage,Peribronchial fibroblasts,181,Alveolar macrophages,0.0035828150491847375,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.013371063847992875,False
macrophage,Alveolar macrophages,167,Alveolar macrophages,0.12814532445958893,False
macrophage,Alveolar macrophages,181,Alveolar macrophages,0.0021280734607025792,False
type ii pneumocyte,Multiciliated (non-nasal),118,AT2,0.29376332483718204,False
macrophage,Alveolar macrophages,167,Alveolar macrophages,0.05909730799328021,False
macrophage,Monocyte-derived Mφ,117,Monocyte-derived Mφ,0.007697059569093883,False
macrophage,Transitional Club-AT2,106,Monocyte-derived Mφ,0.019825517106037267,False
macrophage,Monocyte-derived Mφ,92,Monocyte-derived Mφ,0.19713310310091517,False
macrophage,Alveolar macrophages,62,Alveolar macrophages,0.03286855909290525,False
macrophage,Plasma cells,143,Alveolar macrophages,0.013774739596936592,False
macrophage,Monocyte-derived Mφ,19,Alveolar macrophages,0.009150483728734546,False
macrophage,Monocyte-derived Mφ,129,Monocyte-derived Mφ,0.1362767543327095,False
macrophage,Monocyte-derived Mφ,57,Monocyte-derived Mφ,0.012902076635533118,False
macrophage,Monocyte-derived Mφ,138,Monocyte-derived Mφ,0.0505315221666887,False
macrophage,Smooth muscle,204,Monocyte-derived Mφ,0.008628199688169991,False
macrophage,Goblet (bronchial),129,Monocyte-derived Mφ,0.08378327520403492,False
macrophage,Smooth muscle,115,Alveolar macrophages,0.02849864652657193,False
macrophage,Multiciliated (nasal),181,Alveolar macrophages,0.014762169347361409,False
dendritic cell,DC2,41,DC2,0.5855192315760996,False
macrophage,NK cells,129,Monocyte-derived Mφ,0.30982632261751136,False
type ii pneumocyte,AT2,7,AT2,0.9999214118219991,False
macrophage,EC venous systemic,115,Alveolar macrophages,0.11696338175893636,False
macrophage,Monocyte-derived Mφ,157,Monocyte-derived Mφ,0.004484758965883908,False
macrophage,Alveolar macrophages,83,Alveolar macrophages,0.05392396993096598,False
adventitial cell,Adventitial fibroblasts,155,Adventitial fibroblasts,0.9995871253606773,False
macrophage,Monocyte-derived Mφ,112,Alveolar macrophages,0.16897318814330364,False
type ii pneumocyte,Multiciliated (non-nasal),3,AT2,0.014193495444621888,False
macrophage,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.33744587330428477,False
macrophage,Monocyte-derived Mφ,16,Monocyte-derived Mφ,0.27794656220617303,False
macrophage,Monocyte-derived Mφ,61,Monocyte-derived Mφ,0.003191575412829298,False
macrophage,Monocyte-derived Mφ,57,Monocyte-derived Mφ,0.41856670159111087,False
macrophage,Multiciliated (nasal),167,Alveolar macrophages,0.04468717882636434,False
macrophage,Monocyte-derived Mφ,52,Monocyte-derived Mφ,0.013496164167160212,False
type ii pneumocyte,Goblet (subsegmental),84,AT2,0.3645096890738061,False
type ii pneumocyte,Multiciliated (non-nasal),3,AT2,0.16066848216100335,False
macrophage,Monocyte-derived Mφ,129,Monocyte-derived Mφ,0.4463751756988006,False
macrophage,EC venous systemic,133,Monocyte-derived Mφ,0.8497527661043252,False
macrophage,Alveolar macrophages,129,Monocyte-derived Mφ,0.03285497644489211,False
macrophage,Monocyte-derived Mφ,157,Monocyte-derived Mφ,0.03542084689436249,False
macrophage,Monocyte-derived Mφ,185,Alveolar macrophages,0.08982272794965841,False
macrophage,Monocyte-derived Mφ,132,Monocyte-derived Mφ,0.014646512100328454,False
macrophage,Alveolar Mφ CCL3+,150,Monocyte-derived Mφ,0.0469568914460693,False
macrophage,Goblet (subsegmental),148,Alveolar macrophages,0.03308935363538859,False
macrophage,Multiciliated (nasal),16,Monocyte-derived Mφ,0.009792977579024758,False
type ii pneumocyte,AT2,7,AT2,0.9997910186880548,False
macrophage,Monocyte-derived Mφ,106,Monocyte-derived Mφ,0.01827591293766386,False
macrophage,Transitional Club-AT2,23,Monocyte-derived Mφ,0.024626480610195234,False
capillary aerocyte,EC aerocyte capillary,169,EC general capillary,0.9999999999410834,False
macrophage,Alveolar fibroblasts,16,Monocyte-derived Mφ,0.03374468227935132,False
macrophage,EC venous systemic,57,Monocyte-derived Mφ,0.9806747896685459,False
macrophage,Multiciliated (non-nasal),167,Alveolar macrophages,0.7450638817675027,False
macrophage,NK cells,158,Monocyte-derived Mφ,0.0006292711960318077,False
macrophage,Goblet (bronchial),144,Monocyte-derived Mφ,0.34013758491696766,False
macrophage,Monocyte-derived Mφ,204,Monocyte-derived Mφ,0.5645019802525459,False
macrophage,Alveolar macrophages,129,Monocyte-derived Mφ,0.0018177187094122616,False
macrophage,Alveolar macrophages,76,Monocyte-derived Mφ,0.05690884992515775,False
macrophage,Transitional Club-AT2,129,Monocyte-derived Mφ,0.9301355005400104,False
macrophage,Club (non-nasal),143,Alveolar macrophages,0.4396268364606951,False
macrophage,Transitional Club-AT2,181,Alveolar macrophages,0.02810584992640578,False
lung ciliated cell,Multiciliated (non-nasal),183,Multiciliated (non-nasal),0.9999999998264866,False
classical monocyte,Classical monocytes,101,Classical monocytes,0.025729929939361615,False
macrophage,Transitional Club-AT2,115,Alveolar macrophages,0.10596441975399093,False
macrophage,Peribronchial fibroblasts,146,Alveolar macrophages,0.01611539037445786,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.36886336342330595,False
macrophage,Peribronchial fibroblasts,83,Alveolar macrophages,0.04650514653931053,False
macrophage,NK cells,92,Monocyte-derived Mφ,0.06376893069522371,False
type ii pneumocyte,Goblet (bronchial),7,AT2,0.8839447425560537,False
non-classical monocyte,Non-classical monocytes,90,Non-classical monocytes,0.9999990905601941,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.9784696724001193,False
macrophage,Monocyte-derived Mφ,144,Monocyte-derived Mφ,0.5387183195665532,False
macrophage,Alveolar macrophages,124,Monocyte-derived Mφ,0.14087150766898687,False
macrophage,Alveolar macrophages,59,Monocyte-derived Mφ,0.1443589855936757,False
macrophage,Alveolar macrophages,89,Alveolar macrophages,0.7943036461853058,False
macrophage,Alveolar macrophages,81,Alveolar macrophages,0.011849974382080738,False
macrophage,Transitional Club-AT2,83,Alveolar macrophages,0.07365814112516933,False
macrophage,Multiciliated (nasal),115,Alveolar macrophages,0.3534508894662232,False
macrophage,Alveolar macrophages,81,Alveolar macrophages,0.0022009019933824686,False
macrophage,Alveolar macrophages,181,Alveolar macrophages,0.027697748434102786,False
macrophage,EC venous systemic,19,Alveolar macrophages,0.012621075966669611,False
macrophage,Monocyte-derived Mφ,181,Alveolar macrophages,0.0360833918598732,False
type ii pneumocyte,Multiciliated (non-nasal),199,AT2,0.47646594711557655,False
macrophage,Monocyte-derived Mφ,76,Monocyte-derived Mφ,0.029179710863135165,False
dendritic cell,AT1,41,DC2,0.18026881079973725,False
macrophage,Alveolar macrophages,179,Alveolar macrophages,0.03661009042218345,False
basophil,Mast cells,0,Mast cells,0.9999999992266646,False
macrophage,Interstitial Mφ perivascular,46,Monocyte-derived Mφ,0.24507553548731714,False
macrophage,EC venous systemic,115,Alveolar macrophages,0.17760337422086098,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.014109636017760158,False
lung ciliated cell,Multiciliated (non-nasal),93,Multiciliated (non-nasal),0.9999999999999969,False
macrophage,AT1,179,Alveolar macrophages,0.0021561892084163816,False
basophil,Mast cells,0,Mast cells,0.9999981350757937,False
macrophage,EC arterial,146,Alveolar macrophages,0.004182296742766223,False
macrophage,Monocyte-derived Mφ,83,Alveolar macrophages,0.054972054520942504,False
vascular associated smooth muscle cell,Smooth muscle,123,Smooth muscle,0.004300497066978961,False
macrophage,Monocyte-derived Mφ,74,Monocyte-derived Mφ,0.28204039338746234,False
macrophage,Monocyte-derived Mφ,138,Monocyte-derived Mφ,0.0022406832475008395,False
macrophage,Alveolar macrophages,52,Monocyte-derived Mφ,0.3273172723717632,False
macrophage,NK cells,83,Alveolar macrophages,0.07704442426110483,False
type ii pneumocyte,Goblet (subsegmental),48,AT2,0.03313775759473547,False
macrophage,Transitional Club-AT2,181,Alveolar macrophages,0.012717621539614364,False
macrophage,Monocyte-derived Mφ,146,Alveolar macrophages,0.08154749685139136,False
lung ciliated cell,Multiciliated (non-nasal),28,Multiciliated (non-nasal),0.9999999996582996,False
macrophage,Alveolar macrophages,61,Monocyte-derived Mφ,0.0013209094739302693,False
macrophage,Basal resting,11,Monocyte-derived Mφ,0.09603579302294307,False
macrophage,Monocyte-derived Mφ,74,Monocyte-derived Mφ,0.8076294645593872,False
macrophage,Alveolar macrophages,57,Monocyte-derived Mφ,0.02308889331076395,False
macrophage,Goblet (bronchial),83,Alveolar macrophages,0.02277270891182018,False
macrophage,Monocyte-derived Mφ,74,Monocyte-derived Mφ,0.21264736337505702,False
macrophage,Transitional Club-AT2,69,Monocyte-derived Mφ,0.025629025502267047,False
macrophage,Transitional Club-AT2,185,Alveolar macrophages,0.002744840815618003,False
macrophage,Transitional Club-AT2,115,Alveolar macrophages,0.8205657427684631,False
macrophage,Monocyte-derived Mφ,135,Alveolar macrophages,0.45219041276655786,False
type ii pneumocyte,Alveolar fibroblasts,118,AT2,0.028767665314155047,False
macrophage,Alveolar macrophages,23,Monocyte-derived Mφ,0.033603539688963034,False
macrophage,Alveolar macrophages,148,Alveolar macrophages,0.09599259203439467,False
macrophage,Transitional Club-AT2,173,Alveolar macrophages,0.037606420421756014,False
macrophage,Monocyte-derived Mφ,117,Monocyte-derived Mφ,0.028830217983582318,False
macrophage,Alveolar macrophages,154,Alveolar macrophages,0.28154223075712265,False
macrophage,Alveolar macrophages,81,Alveolar macrophages,0.03339622887135944,False
macrophage,Alveolar macrophages,125,Monocyte-derived Mφ,0.004008900812679207,False
macrophage,EC venous systemic,187,Monocyte-derived Mφ,0.14785774522279652,False
macrophage,Alveolar macrophages,62,Alveolar macrophages,0.002833174973745037,False
macrophage,Alveolar macrophages,81,Alveolar macrophages,0.1424517821410394,False
macrophage,Alveolar macrophages,141,Monocyte-derived Mφ,0.01740503846650345,False
basophil,Mast cells,0,Mast cells,0.9999992352390041,False
macrophage,Alveolar macrophages,11,Monocyte-derived Mφ,0.05312221991222247,False
macrophage,AT1,204,Monocyte-derived Mφ,0.0073360577033664475,False
macrophage,Transitional Club-AT2,144,Monocyte-derived Mφ,0.021375501902384426,False
macrophage,Transitional Club-AT2,11,Monocyte-derived Mφ,0.014414301568999987,False
macrophage,Transitional Club-AT2,112,Alveolar macrophages,0.006460748185431257,False
macrophage,Mast cells,16,Monocyte-derived Mφ,0.004426232055407982,False
macrophage,Monocyte-derived Mφ,133,Monocyte-derived Mφ,0.09411782331808484,False
macrophage,Alveolar macrophages,115,Alveolar macrophages,0.0018646573927410068,False
macrophage,Peribronchial fibroblasts,172,Monocyte-derived Mφ,0.6906155035815583,False
macrophage,Monocyte-derived Mφ,74,Monocyte-derived Mφ,0.03047764547427032,False
macrophage,Monocyte-derived Mφ,159,Monocyte-derived Mφ,0.17079578010698218,False
macrophage,Monocyte-derived Mφ,16,Monocyte-derived Mφ,0.08780192829179803,False
type ii pneumocyte,Transitional Club-AT2,7,AT2,0.018312129625610123,False
adventitial cell,Adventitial fibroblasts,155,Adventitial fibroblasts,0.940271628319299,False
alveolar fibroblast,Monocyte-derived Mφ,182,Monocyte-derived Mφ,0.672108809185326,False
macrophage,Monocyte-derived Mφ,52,Monocyte-derived Mφ,0.00026196040496689085,False
macrophage,Club (non-nasal),125,Monocyte-derived Mφ,0.004053878236434083,False
macrophage,Transitional Club-AT2,132,Monocyte-derived Mφ,0.5842625977217486,False
"cd4-positive, alpha-beta t cell",CD4 T cells,51,CD4 T cells,0.9999999535688237,False
macrophage,Alveolar macrophages,112,Alveolar macrophages,0.0448538171340665,False
macrophage,Multiciliated (non-nasal),52,Monocyte-derived Mφ,0.10230692574026483,False
macrophage,Alveolar macrophages,132,Monocyte-derived Mφ,0.01637908487818365,False
macrophage,Monocyte-derived Mφ,158,Monocyte-derived Mφ,0.3160938748888633,False
basophil,Mast cells,0,Mast cells,0.9999999991894675,False
macrophage,Monocyte-derived Mφ,39,Alveolar macrophages,0.0027756860828674515,False
macrophage,Monocyte-derived Mφ,16,Monocyte-derived Mφ,0.021751874201410847,False
type ii pneumocyte,NK cells,134,AT2,0.05555489233270763,False
macrophage,EC aerocyte capillary,76,Monocyte-derived Mφ,0.0033647449798635816,False
macrophage,Transitional Club-AT2,144,Monocyte-derived Mφ,0.9998578977960211,False
macrophage,AT1,143,Alveolar macrophages,0.04797984825394946,False
dendritic cell,Migratory DCs,41,DC2,0.9999953967342068,False
non-classical monocyte,Non-classical monocytes,90,Non-classical monocytes,0.9999243469101886,False
macrophage,Alveolar macrophages,158,Monocyte-derived Mφ,0.004811084315470244,False
macrophage,Alveolar macrophages,167,Alveolar macrophages,0.08581179562840933,False
macrophage,Transitional Club-AT2,52,Monocyte-derived Mφ,0.6641491971421035,False
macrophage,EC venous systemic,11,Monocyte-derived Mφ,0.028829088999440127,False
basophil,Mast cells,0,Mast cells,0.999951411647177,False
macrophage,Adventitial fibroblasts,191,Monocyte-derived Mφ,0.02159083047717388,False
macrophage,Alveolar macrophages,115,Alveolar macrophages,0.006023065015753458,False
macrophage,Monocyte-derived Mφ,74,Monocyte-derived Mφ,0.049586136778742004,False
macrophage,Alveolar macrophages,167,Alveolar macrophages,0.009434084190777918,False
macrophage,Monocyte-derived Mφ,125,Monocyte-derived Mφ,0.011796820196976102,False
type ii pneumocyte,AT2,175,AT2,0.9985656050519434,False
macrophage,Alveolar fibroblasts,39,Alveolar macrophages,0.013342995060473215,False
macrophage,Monocyte-derived Mφ,39,Alveolar macrophages,0.11505491249311195,False
macrophage,Transitional Club-AT2,129,Monocyte-derived Mφ,0.11208769089717714,False
macrophage,Mast cells,168,Monocyte-derived Mφ,0.0013208447822418304,False
macrophage,Monocyte-derived Mφ,117,Monocyte-derived Mφ,0.013010014029179276,False
type ii pneumocyte,Multiciliated (nasal),20,AT2,0.8569792700106564,False
respiratory goblet cell,Multiciliated (non-nasal),34,Multiciliated (non-nasal),0.963994510230967,False
macrophage,Monocyte-derived Mφ,57,Monocyte-derived Mφ,0.15470087856699125,False
type ii pneumocyte,NK cells,175,AT2,0.3317624660490765,False
type ii pneumocyte,AT2,7,AT2,0.949721592732757,False
macrophage,Monocyte-derived Mφ,57,Monocyte-derived Mφ,0.014412188845271665,False
macrophage,Alveolar macrophages,59,Monocyte-derived Mφ,0.029023238189311632,False
type ii pneumocyte,Goblet (bronchial),7,AT2,0.9991473404902774,False
macrophage,Transitional Club-AT2,115,Alveolar macrophages,0.9211601214786865,False
macrophage,Monocyte-derived Mφ,52,Monocyte-derived Mφ,0.01650087411659317,False
macrophage,AT1,148,Alveolar macrophages,0.005583278514148179,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.99235159570957,False
macrophage,Alveolar Mφ proliferating,171,Alveolar Mφ proliferating,0.6931038713165426,False
macrophage,AT1,117,Monocyte-derived Mφ,0.004433456151080372,False
macrophage,Transitional Club-AT2,115,Alveolar macrophages,0.18338998943692936,False
macrophage,Monocyte-derived Mφ,19,Alveolar macrophages,0.11937206303541803,False
macrophage,Monocyte-derived Mφ,62,Alveolar macrophages,0.05517691617191544,False
macrophage,Alveolar fibroblasts,59,Monocyte-derived Mφ,0.0044934791222920635,False
macrophage,Monocyte-derived Mφ,76,Monocyte-derived Mφ,0.007265256517234595,False
macrophage,AT1,61,Monocyte-derived Mφ,0.5551740435431877,False
macrophage,Monocyte-derived Mφ,138,Monocyte-derived Mφ,0.005016739924247099,False
macrophage,NK cells,159,Monocyte-derived Mφ,0.16916563573435345,False
macrophage,Transitional Club-AT2,115,Alveolar macrophages,0.04299053807122974,False
macrophage,Goblet (bronchial),92,Monocyte-derived Mφ,0.017349760305350893,False
type ii pneumocyte,AT2,7,AT2,0.8576370311863404,False
macrophage,Goblet (subsegmental),39,Alveolar macrophages,0.01565410857553247,False
type ii pneumocyte,EC arterial,48,AT2,0.14114091628153327,False
macrophage,EC aerocyte capillary,157,Monocyte-derived Mφ,0.07290944956809248,False
lung ciliated cell,Multiciliated (non-nasal),28,Multiciliated (non-nasal),0.9999983339358691,False
macrophage,Monocyte-derived Mφ,117,Monocyte-derived Mφ,0.04833096662871861,False
macrophage,Alveolar macrophages,89,Alveolar macrophages,0.2868088916713671,False
macrophage,Monocyte-derived Mφ,23,Monocyte-derived Mφ,0.009964307998955575,False
type ii pneumocyte,Goblet (bronchial),7,AT2,0.02108235083597937,False
