cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.036093851709810276,False
Cap2,EC general capillary,182,Lymphatic EC differentiating,0.0002876606837010777,False
Cap1,EC arterial,57,EC general capillary,0.030749726967590207,False
Cap1,EC general capillary,57,EC general capillary,0.9998807008509341,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.08525605956361945,False
Unclassified,EC venous systemic,57,EC general capillary,0.18126274135246978,False
Cap1,EC general capillary,57,EC general capillary,0.008356324127573703,False
Cap2,Lymphatic EC differentiating,182,Lymphatic EC differentiating,0.4376596793294264,False
Cap2,Monocyte-derived Mφ,182,Lymphatic EC differentiating,0.6269044072052625,False
Cap1,EC venous systemic,57,EC general capillary,0.009698858767798439,False
Cap1,Lymphatic EC differentiating,57,EC general capillary,0.4249983949211373,False
Cap1,EC general capillary,57,EC general capillary,0.9093483198110187,False
Cap1,AT2 proliferating,57,EC general capillary,0.017319805156661747,False
Arteries,EC arterial,57,EC general capillary,0.9996256219532014,False
Arteries,EC arterial,57,EC general capillary,0.9999097201274354,False
Cap1,EC arterial,57,EC general capillary,0.4203758543809818,False
Cap1,Peribronchial fibroblasts,57,EC general capillary,0.036001346270560924,False
Cap1,EC general capillary,57,EC general capillary,0.008874282346492268,False
Cap1,EC general capillary,57,EC general capillary,0.35369594059320014,False
Veins,Lymphatic EC differentiating,57,EC general capillary,0.31167480704147454,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.01396457864601743,False
Cap1,AT1,57,EC general capillary,0.07158920709989888,False
Cap2,Monocyte-derived Mφ,182,Lymphatic EC differentiating,0.33732730263497795,False
Cap1,EC general capillary,57,EC general capillary,0.999754131235896,False
Cap1,EC general capillary,57,EC general capillary,0.9980672808219179,False
Cap1,EC aerocyte capillary,182,Lymphatic EC differentiating,0.5724518752384394,False
Cap1,AT1,57,EC general capillary,0.014167679941038165,False
Unclassified,EC general capillary,57,EC general capillary,0.0037340799506049255,False
Unclassified,Peribronchial fibroblasts,57,EC general capillary,0.0010246263185812665,False
Unclassified,T cells proliferating,57,EC general capillary,0.0015403739729589112,False
Cap2,EC aerocyte capillary,182,Lymphatic EC differentiating,0.35014718522199,False
Bronchial vessel,Lymphatic EC differentiating,19,EC general capillary,0.7026182837654199,False
Bronchial vessel,EC venous pulmonary,93,EC arterial,0.0008113245517709283,False
Cap1,EC general capillary,19,EC general capillary,0.797830712082399,False
Cap1,EC aerocyte capillary,19,EC general capillary,0.0006773145512154449,False
Unclassified,Lymphatic EC differentiating,19,EC general capillary,0.003372175000123215,False
Arteries,Lymphatic EC differentiating,93,EC arterial,0.03224247074479185,False
Monocytes,SMG serous (nasal),181,EC general capillary,0.0040651890371535115,False
Cap1,EC general capillary,19,EC general capillary,0.18375297361694806,False
Cap1,EC general capillary,19,EC general capillary,0.9193106867341636,False
Cap1,Multiciliated (non-nasal),19,EC general capillary,0.07027356519072737,False
Cap1,EC general capillary,19,EC general capillary,0.999522317243733,False
Unclassified,EC general capillary,181,EC general capillary,0.025717750700610123,False
Unclassified,Alveolar fibroblasts,19,EC general capillary,0.10130348865496773,False
Arteries,EC arterial,93,EC arterial,0.99999999043255,False
Cap1,EC general capillary,19,EC general capillary,0.4096039802537451,False
Cap1,EC general capillary,19,EC general capillary,0.963698284910883,False
Unclassified,CD4 T cells,181,EC general capillary,0.9604267569335345,False
Cap1,EC general capillary,19,EC general capillary,0.9896662607533688,False
Arteries,Alveolar macrophages,93,EC arterial,0.009474111167395948,False
Arteries,AT1,93,EC arterial,0.0049743407577863726,False
Arteries,Monocyte-derived Mφ,93,EC arterial,0.0005688371668822976,False
Cap1,EC general capillary,93,EC arterial,0.28763070842106003,False
Cap1,EC general capillary,19,EC general capillary,0.9986404651877142,False
Unclassified,Smooth muscle,181,EC general capillary,0.02831167354579142,False
NK cells,Transitional Club-AT2,181,EC general capillary,0.08590495366057821,False
Cap1,EC general capillary,19,EC general capillary,0.551974835503012,False
Cap1,Alveolar fibroblasts,19,EC general capillary,0.004887488486165415,False
Veins,Lymphatic EC differentiating,93,EC arterial,0.010125468977645796,False
Unclassified,EC general capillary,181,EC general capillary,0.14913039992527682,False
Cap1,EC general capillary,19,EC general capillary,0.41195990313722763,False
Cap1,EC general capillary,19,EC general capillary,0.9404759287137284,False
Unclassified,AT2,40,CD8 T cells,0.0002940006748610713,False
Arteries,Multiciliated (non-nasal),93,EC arterial,0.0013914198979448928,False
Cap1,EC general capillary,19,EC general capillary,0.9912857758504918,False
Cap1,EC general capillary,19,EC general capillary,0.0948086824614104,False
Cap1,Plasma cells,19,EC general capillary,0.0006563792652241525,False
Cap1,EC general capillary,19,EC general capillary,0.007799384692725865,False
Cap1,EC general capillary,19,EC general capillary,0.8844223176914121,False
Cap1,EC general capillary,19,EC general capillary,0.9090817782936669,False
Unclassified,EC general capillary,19,EC general capillary,0.9984068778696622,False
Cap1,Goblet (nasal),181,EC general capillary,0.0007143513963900244,False
Veins,EC general capillary,93,EC arterial,0.03863180984097979,False
Unclassified,EC general capillary,181,EC general capillary,0.0027690265449740585,False
Cap1,EC general capillary,19,EC general capillary,0.003991585829152599,False
Cap1,EC general capillary,19,EC general capillary,0.9984708266630222,False
Arteries,EC venous pulmonary,93,EC arterial,0.04427839610906737,False
Unclassified,EC general capillary,181,EC general capillary,0.49889231396553974,False
Veins,EC venous pulmonary,93,EC arterial,0.7913321065646315,False
Cap1,EC general capillary,181,EC general capillary,0.013848752162843724,False
Veins,Plasma cells,93,EC arterial,0.9994191320957468,False
Cap1,EC general capillary,19,EC general capillary,0.9909151467606091,False
Cap1,EC general capillary,19,EC general capillary,0.6788028306651941,False
Arteries,EC general capillary,93,EC arterial,0.5742731726050723,False
Cap1,EC general capillary,181,EC general capillary,0.9998745090948566,False
Bronchial vessel,Transitional Club-AT2,93,EC arterial,0.4766401031337622,False
Veins,EC general capillary,93,EC arterial,0.6515414194751146,False
Cap1,EC general capillary,19,EC general capillary,0.9999942220382896,False
Cap1,EC general capillary,19,EC general capillary,0.12300802365855279,False
Arteries,Smooth muscle,20,EC aerocyte capillary,0.0012616884079426514,False
Cap1,EC general capillary,19,EC general capillary,0.9282897846668658,False
Cap1,Lymphatic EC differentiating,19,EC general capillary,0.052118909668523526,False
Cap1,EC general capillary,19,EC general capillary,0.059702718684928706,False
Cap1,EC general capillary,19,EC general capillary,0.04122548100807922,False
Cap1,EC general capillary,19,EC general capillary,0.9983545495942804,False
Cap1,Alveolar fibroblasts,19,EC general capillary,0.14657803861345023,False
Cap1,EC general capillary,19,EC general capillary,0.16111038973478714,False
Cap1,EC general capillary,19,EC general capillary,0.04917883815942572,False
Cap1,EC general capillary,19,EC general capillary,0.9999997337232728,False
Cap1,EC general capillary,19,EC general capillary,0.9983366446184303,False
Arteries,EC arterial,93,EC arterial,0.24423162480398047,False
Cap1,EC general capillary,19,EC general capillary,0.9597852080482835,False
Cap1,EC general capillary,19,EC general capillary,0.9999758258527077,False
Unclassified,EC general capillary,19,EC general capillary,0.8120705924988914,False
Cap1,EC general capillary,19,EC general capillary,0.999748283252253,False
Unclassified,EC general capillary,19,EC general capillary,0.010052938986650673,False
Cap1,EC general capillary,19,EC general capillary,0.999977782709971,False
Veins,Plasma cells,19,EC general capillary,0.11699392170708227,False
Arteries,EC arterial,93,EC arterial,0.9999669425933604,False
Cap1,EC general capillary,81,EC general capillary,0.39090243599394947,False
Arteries,EC arterial,93,EC arterial,0.6183894128134904,False
Unclassified,Monocyte-derived Mφ,181,EC general capillary,0.003550862831490391,False
Arteries,EC arterial,93,EC arterial,0.9999843437165381,False
Cap1,T cells proliferating,19,EC general capillary,0.036169462610978136,False
Veins,EC venous pulmonary,93,EC arterial,0.036793951495390984,False
Arteries,EC arterial,93,EC arterial,0.5749895447906462,False
Cap1,AT1,20,EC aerocyte capillary,0.04955734778842236,False
Unclassified,EC general capillary,19,EC general capillary,0.03844386896961997,False
Cap1,EC general capillary,19,EC general capillary,0.9556500953822941,False
Cap1,EC general capillary,19,EC general capillary,0.67811290737091,False
Unclassified,NK cells,181,EC general capillary,0.998761634452185,False
Cap1,Adventitial fibroblasts,19,EC general capillary,0.9008157989736804,False
Cap1,EC general capillary,19,EC general capillary,0.7027289184631086,False
Veins,Lymphatic EC differentiating,93,EC arterial,0.4722394604073474,False
Cap1,EC general capillary,19,EC general capillary,0.9992247066255963,False
Cap1,Goblet (subsegmental),19,EC general capillary,0.11692061472297609,False
Cap1,Alveolar Mφ CCL3+,19,EC general capillary,0.6248099874448719,False
Cap1,EC general capillary,19,EC general capillary,0.9926621529164874,False
Arteries,Lymphatic EC differentiating,93,EC arterial,0.04071559382941102,False
Cap1,EC general capillary,19,EC general capillary,0.981390361589066,False
Veins,EC venous pulmonary,93,EC arterial,0.999999999970631,False
Veins,EC venous pulmonary,93,EC arterial,0.35954210283449767,False
Cap1,EC general capillary,19,EC general capillary,0.07954035159533747,False
Cap1,EC general capillary,19,EC general capillary,0.9534083885453856,False
Arteries,Transitional Club-AT2,93,EC arterial,0.9953730318863921,False
Cap1,Interstitial Mφ perivascular,181,EC general capillary,0.0057162564876883076,False
Arteries,Transitional Club-AT2,93,EC arterial,0.07975929523959349,False
Cap1,EC general capillary,19,EC general capillary,0.9996768982830426,False
Cap1,EC general capillary,19,EC general capillary,0.9860620698991768,False
Veins,EC general capillary,19,EC general capillary,0.006320644994960291,False
Cap1,EC general capillary,81,EC general capillary,0.9982103787778753,False
Veins,Alveolar fibroblasts,93,EC arterial,0.10337731048070896,False
Cap1,EC general capillary,19,EC general capillary,0.9997451278413193,False
Unclassified,EC general capillary,181,EC general capillary,0.8301542285245753,False
Cap1,EC general capillary,19,EC general capillary,0.8061944066034775,False
Cap1,EC general capillary,19,EC general capillary,0.9999238209923829,False
Cap1,EC general capillary,19,EC general capillary,0.9505943399227132,False
Unclassified,EC general capillary,207,Alveolar fibroblasts,0.991802301758789,False
Cap1,EC general capillary,181,EC general capillary,0.013285040356982074,False
Cap1,EC general capillary,19,EC general capillary,0.9027324450515982,False
Veins,Lymphatic EC differentiating,93,EC arterial,0.13612649514807157,False
Cap1,EC general capillary,19,EC general capillary,0.99443368144035,False
Cap1,EC general capillary,19,EC general capillary,0.9997800351942114,False
Cap1,EC general capillary,19,EC general capillary,0.006752884704742231,False
Cap1,EC general capillary,19,EC general capillary,0.9843056061430441,False
Cap1,EC general capillary,81,EC general capillary,0.028759064060351017,False
Cap1,EC general capillary,19,EC general capillary,0.09837756095815155,False
Cap2,Lymphatic EC differentiating,20,EC aerocyte capillary,0.006469021509675814,False
Cap1,EC general capillary,19,EC general capillary,0.8831669038678949,False
Cap1,Multiciliated (non-nasal),19,EC general capillary,0.015423329247612198,False
Arteries,CD4 T cells,93,EC arterial,0.08176036782156125,False
Veins,EC venous pulmonary,93,EC arterial,0.006094322280422938,False
Cap1,EC general capillary,19,EC general capillary,0.999761128610475,False
Veins,Lymphatic EC differentiating,93,EC arterial,0.0005582231596651249,False
Unclassified,Myofibroblasts,181,EC general capillary,5.337928270501323e-05,False
Monocytes,Alveolar macrophages,181,EC general capillary,0.0003914186037592718,False
Cap1,EC general capillary,19,EC general capillary,0.25627949408608036,False
Cap1,EC general capillary,19,EC general capillary,0.6359439700998082,False
Cap1,EC general capillary,19,EC general capillary,0.006597553862220817,False
Cap1,EC general capillary,19,EC general capillary,0.03394893104787835,False
Cap1,EC general capillary,19,EC general capillary,0.9719075282236905,False
Cap1,AT1,19,EC general capillary,0.9138820042635363,False
Cap1,Multiciliated (non-nasal),19,EC general capillary,0.3507188662198334,False
Unclassified,Monocyte-derived Mφ,181,EC general capillary,0.23833499294997282,False
Unclassified,EC general capillary,181,EC general capillary,0.9282928398574822,False
Unclassified,Lymphatic EC differentiating,19,EC general capillary,0.0021347392070368986,False
Unclassified,SMG serous (nasal),181,EC general capillary,0.0029813705487671412,False
Veins,EC venous pulmonary,93,EC arterial,0.7687933608814059,False
Cap1,EC general capillary,19,EC general capillary,0.1574569234246423,False
Unclassified,Monocyte-derived Mφ,181,EC general capillary,0.5538939227352525,False
Cap1,EC general capillary,19,EC general capillary,0.9999988650164885,False
Arteries,Club (non-nasal),93,EC arterial,0.22609898278970988,False
Cap1,EC general capillary,19,EC general capillary,0.9999512261264742,False
Arteries,EC arterial,93,EC arterial,0.7754101446361159,False
Cap1,EC general capillary,19,EC general capillary,0.9779768613752953,False
Cap1,EC general capillary,19,EC general capillary,0.4290144396233885,False
Cap1,EC general capillary,19,EC general capillary,0.27594836443467785,False
Cap1,EC general capillary,19,EC general capillary,0.5873039235962978,False
Arteries,EC arterial,93,EC arterial,0.9999788396827654,False
Arteries,Lymphatic EC differentiating,93,EC arterial,0.07269037856183444,False
Veins,Non-classical monocytes,93,EC arterial,0.8939114270171524,False
Cap1,AT1,19,EC general capillary,0.3920923872277484,False
Cap1,DC2,81,EC general capillary,0.9997171850300584,False
Arteries,EC arterial,93,EC arterial,0.99999999996023,False
Cap1,EC general capillary,19,EC general capillary,0.23029618748232758,False
Arteries,EC arterial,93,EC arterial,0.9999981497557432,False
Cap1,EC general capillary,19,EC general capillary,0.9836115364372956,False
